,test_loss,TN,FP,TP,FN,mcc
AX-91760491,0.2721503973007202,109,0,0,7,tensor(0)
AX-91089821,0.24339696764945984,113,0,0,3,tensor(0)
AX-91090387,0.628781795501709,79,0,0,37,tensor(0)
AX-91090808,0.6472257375717163,76,0,0,40,tensor(0)
AX-91091307,0.6717013120651245,75,0,0,41,tensor(0)
AX-91091758,0.5769203305244446,0,30,86,0,tensor(0)
AX-90554503,0.2507496178150177,NA,NA,NA,NA,NA
AX-91763010,0.5818554162979126,89,0,0,27,tensor(0)
AX-91093290,0.6878906488418579,0,52,64,0,tensor(0)
AX-91093714,0.5565723776817322,92,0,0,24,tensor(0)
AX-91094232,0.6340683698654175,0,33,83,0,tensor(0)
AX-91764262,0.6699998378753662,0,43,73,0,tensor(0)
AX-91095689,0.28059956431388855,113,0,0,3,tensor(0)
AX-91096154,0.6896218657493591,0,53,63,0,tensor(0)
AX-91096628,0.6897950172424316,64,0,0,52,tensor(0)
AX-91765944,0.5176980495452881,94,0,0,22,tensor(0)
AX-91766278,0.30187416076660156,0,7,109,0,tensor(0)
AX-90554874,0.29658499360084534,NA,NA,NA,NA,NA
AX-91098536,0.557016909122467,0,27,89,0,tensor(0)
AX-90554936,0.6021953821182251,0,33,83,0,tensor(0)
AX-91767613,0.6123351454734802,81,0,0,35,tensor(0)
AX-91767938,0.6815989017486572,0,49,67,0,tensor(0)
AX-91768156,0.3612883985042572,110,0,0,6,tensor(0)
AX-91100971,0.5103664398193359,0,24,92,0,tensor(0)
AX-90555097,0.2740352153778076,112,0,0,4,tensor(0)
AX-91102444,0.6700454354286194,72,0,0,44,tensor(0)
AX-91102990,0.22711658477783203,NA,NA,NA,NA,NA
AX-91770091,0.32716840505599976,110,0,0,6,tensor(0)
AX-91104004,0.6775628328323364,0,47,69,0,tensor(0)
AX-91104518,0.3667321801185608,111,0,0,5,tensor(0)
AX-91771082,0.13466887176036835,NA,NA,NA,NA,NA
AX-91771420,0.2501507103443146,114,0,0,2,tensor(0)
AX-91105972,0.5381594896316528,94,0,0,22,tensor(0)
AX-91772117,0.5698564052581787,0,28,88,0,tensor(0)
AX-91451339,0.6289623975753784,0,37,79,0,tensor(0)
AX-91107428,0.46807485818862915,0,14,102,0,tensor(0)
AX-91107929,0.46602872014045715,0,11,105,0,tensor(0)
AX-91773494,0.5695309638977051,0,27,89,0,tensor(0)
AX-91108999,0.692568302154541,0,56,60,0,tensor(0)
AX-91774079,0.2346167415380478,0,4,112,0,tensor(0)
AX-91774441,0.26284679770469666,NA,NA,NA,NA,NA
AX-91110532,0.6910831928253174,62,0,0,54,tensor(0)
AX-91775151,0.6947991847991943,54,0,0,62,tensor(0)
AX-91111530,0.21523576974868774,NA,NA,NA,NA,NA
AX-91112062,0.692553699016571,60,0,0,56,tensor(0)
AX-90621198,0.49360570311546326,95,0,0,21,tensor(0)
AX-90555890,0.5794468522071838,0,29,87,0,tensor(0)
AX-91113558,0.23067113757133484,NA,NA,NA,NA,NA
AX-91777545,0.31362608075141907,NA,NA,NA,NA,NA
AX-91115204,0.2457474321126938,NA,NA,NA,NA,NA
AX-91115509,0.6980239748954773,0,53,63,0,tensor(0)
AX-91116037,0.6585679054260254,76,0,0,40,tensor(0)
AX-90556078,0.606106162071228,0,34,82,0,tensor(0)
AX-91779266,0.545135498046875,0,24,92,0,tensor(0)
AX-90556132,0.5742416381835938,86,0,0,30,tensor(0)
AX-91118148,0.5364846587181091,90,0,0,26,tensor(0)
AX-91118756,0.3932708203792572,0,11,105,0,tensor(0)
AX-91119139,0.6821557283401489,67,0,0,49,tensor(0)
AX-91119651,0.6651690006256104,73,0,0,43,tensor(0)
AX-91781327,0.5611603856086731,90,0,0,26,tensor(0)
AX-90584503,0.2057981640100479,NA,NA,NA,NA,NA
AX-91781925,0.44449204206466675,99,0,0,17,tensor(0)
AX-91121593,0.3385074734687805,0,10,106,0,tensor(0)
AX-91361318,0.6501960754394531,0,37,79,0,tensor(0)
AX-90621197,0.6802825927734375,0,47,69,0,tensor(0)
AX-91783172,0.6476943492889404,79,0,0,37,tensor(0)
AX-91123449,0.2914796471595764,111,0,0,5,tensor(0)
AX-91783810,0.43800050020217896,100,0,0,16,tensor(0)
AX-91124127,0.6900711059570312,0,49,67,0,tensor(0)
AX-90626313,0.3329971134662628,106,0,0,10,tensor(0)
AX-91784676,0.39746057987213135,104,0,0,12,tensor(0)
AX-91125580,0.5875977277755737,87,0,0,29,tensor(0)
AX-91126025,0.6554076671600342,74,0,0,42,tensor(0)
AX-91400041,0.6555948853492737,0,42,74,0,tensor(0)
AX-91786109,0.28263694047927856,NA,NA,NA,NA,NA
AX-91127315,0.6841868758201599,0,50,66,0,tensor(0)
AX-91127806,0.6902912855148315,0,52,64,0,tensor(0)
AX-91128230,0.41913414001464844,0,16,100,0,tensor(0)
AX-91128729,0.44127920269966125,98,0,0,18,tensor(0)
AX-91788040,0.5807301998138428,86,0,0,30,tensor(0)
AX-91129624,0.5762563943862915,86,0,0,30,tensor(0)
AX-91133787,0.5716164708137512,89,0,0,27,tensor(0)
AX-91133300,0.5722972750663757,86,0,0,30,tensor(0)
AX-91790742,0.3695618212223053,0,10,106,0,tensor(0)
AX-91132446,0.6996674537658691,0,57,59,0,tensor(0)
AX-91132005,0.2842671573162079,NA,NA,NA,NA,NA
AX-91131544,0.5783445835113525,86,0,0,30,tensor(0)
AX-91131088,0.6425732374191284,80,0,0,36,tensor(0)
AX-91791949,0.4007497727870941,105,0,0,11,tensor(0)
AX-91788530,0.3240480124950409,0,4,112,0,tensor(0)
AX-91134826,0.2017333060503006,115,0,0,1,tensor(0)
AX-91792562,0.3410848081111908,106,0,0,10,tensor(0)
AX-91135799,0.3096964955329895,110,0,0,6,tensor(0)
AX-91793316,0.6199430227279663,80,0,0,36,tensor(0)
AX-91793634,0.6202577948570251,80,0,0,36,tensor(0)
AX-91137234,0.5879493951797485,0,31,85,0,tensor(0)
AX-91794401,0.3587702512741089,106,0,0,10,tensor(0)
AX-91138239,0.6657169461250305,72,0,0,44,tensor(0)
AX-91138739,0.4244527220726013,101,0,0,15,tensor(0)
AX-91139185,0.319741427898407,110,0,0,6,tensor(0)
AX-91795778,0.7064249515533447,0,56,60,0,tensor(0)
AX-91140187,0.34624773263931274,106,0,0,10,tensor(0)
AX-91796465,0.5883634686470032,0,30,86,0,tensor(0)
AX-91796849,0.42946210503578186,102,0,0,14,tensor(0)
AX-90568225,0.4517865777015686,101,0,0,15,tensor(0)
AX-91797511,0.6580639481544495,78,0,0,38,tensor(0)
AX-91142659,0.6749604940414429,70,0,0,46,tensor(0)
AX-91798429,0.6270559430122375,85,0,0,31,tensor(0)
AX-91143897,0.6943179368972778,0,59,57,0,tensor(0)
AX-91144352,0.6645120978355408,72,0,0,44,tensor(0)
AX-91144697,0.393990159034729,101,0,0,15,tensor(0)
AX-91799551,0.4311909079551697,100,0,0,16,tensor(0)
AX-91146091,0.20843710005283356,0,1,115,0,tensor(0)
AX-91800427,0.5610083341598511,91,0,0,25,tensor(0)
AX-91362784,0.5610684156417847,0,24,92,0,tensor(0)
AX-91147553,0.6479453444480896,76,0,0,40,tensor(0)
AX-91389997,0.29442137479782104,115,0,0,1,tensor(0)
AX-91148545,0.5993974208831787,83,0,0,33,tensor(0)
AX-91385062,0.45372581481933594,100,0,0,16,tensor(0)
AX-91149526,0.2758933901786804,NA,NA,NA,NA,NA
AX-91802659,0.21919743716716766,NA,NA,NA,NA,NA
AX-91150360,0.4880816638469696,103,0,0,13,tensor(0)
AX-91803254,0.2975654602050781,NA,NA,NA,NA,NA
AX-91803573,0.2635682225227356,113,0,0,3,tensor(0)
AX-91151845,0.6486870050430298,81,0,0,35,tensor(0)
AX-91152351,0.31494948267936707,NA,NA,NA,NA,NA
AX-91804566,0.5988402366638184,85,0,0,31,tensor(0)
AX-91153359,0.4843883216381073,99,0,0,17,tensor(0)
AX-91153852,0.4462244212627411,102,0,0,14,tensor(0)
AX-91154386,0.4925530254840851,94,0,0,22,tensor(0)
AX-91805834,0.6810323596000671,0,50,66,0,tensor(0)
AX-91155430,0.4218605160713196,101,0,0,15,tensor(0)
AX-91156008,0.5054537057876587,95,0,0,21,tensor(0)
AX-91839993,0.6810840368270874,67,0,0,49,tensor(0)
AX-91388388,0.7132147550582886,0,68,48,0,tensor(0)
AX-91157315,0.43036553263664246,102,0,0,14,tensor(0)
AX-91807633,0.5397823452949524,93,0,0,23,tensor(0)
AX-91158202,0.6686221361160278,0,45,71,0,tensor(0)
AX-91408437,0.5279325842857361,91,0,0,25,tensor(0)
AX-91159124,0.5849573016166687,87,0,0,29,tensor(0)
AX-91808837,0.5008658170700073,96,0,0,20,tensor(0)
AX-91809164,0.3412635326385498,0,6,110,0,tensor(0)
AX-91160451,0.4643487334251404,101,0,0,15,tensor(0)
AX-91809864,0.6864300966262817,69,0,0,47,tensor(0)
AX-91363608,0.2857281267642975,0,8,108,0,tensor(0)
AX-91161824,0.6934320330619812,65,0,0,51,tensor(0)
AX-91810794,0.6911851167678833,62,0,0,54,tensor(0)
AX-91811122,0.6733831167221069,0,46,70,0,tensor(0)
AX-91811482,0.694211483001709,56,0,0,60,tensor(0)
AX-91811815,0.4452252984046936,101,0,0,15,tensor(0)
AX-91164089,0.5996638536453247,84,0,0,32,tensor(0)
AX-91164575,0.6933640837669373,58,0,1,57,tensor(0.0933)
AX-91165056,0.40088680386543274,108,0,0,8,tensor(0)
AX-91813114,0.18220974504947662,NA,NA,NA,NA,NA
AX-91813410,0.6186356544494629,81,0,0,35,tensor(0)
AX-91813703,0.6914395093917847,0,50,66,0,tensor(0)
AX-90559199,0.6874321103096008,0,50,66,0,tensor(0)
AX-91167167,0.2077362984418869,NA,NA,NA,NA,NA
AX-91167689,0.6955949068069458,55,0,0,61,tensor(0)
AX-91168156,0.5834034085273743,86,0,0,30,tensor(0)
AX-91168716,0.7037829160690308,55,0,0,61,tensor(0)
AX-90559321,0.4363328814506531,101,0,0,15,tensor(0)
AX-91816245,0.20110036432743073,NA,NA,NA,NA,NA
AX-91170292,0.5979443788528442,83,0,0,33,tensor(0)
AX-91170906,0.6996425986289978,55,0,0,61,tensor(0)
AX-91171439,0.6984527707099915,55,0,0,61,tensor(0)
AX-91817613,0.6974660158157349,0,61,55,0,tensor(0)
AX-91172740,0.6429348587989807,77,0,0,39,tensor(0)
AX-91818685,0.36343371868133545,105,0,0,11,tensor(0)
AX-91418634,0.20810922980308533,NA,NA,NA,NA,NA
AX-91819419,0.2347271740436554,110,0,0,6,tensor(0)
AX-91819795,0.6268168091773987,82,0,0,34,tensor(0)
AX-91820170,0.2986697554588318,110,0,0,6,tensor(0)
AX-91175797,0.44557708501815796,98,0,0,18,tensor(0)
AX-91176230,0.6766841411590576,0,43,73,0,tensor(0)
AX-91176613,0.5544572472572327,0,25,91,0,tensor(0)
AX-91821377,0.5017435550689697,0,20,96,0,tensor(0)
AX-91821713,0.6147295236587524,0,30,86,0,tensor(0)
AX-91178070,0.28244316577911377,NA,NA,NA,NA,NA
AX-91178502,0.459016352891922,101,0,0,15,tensor(0)
AX-91178911,0.599597692489624,83,0,0,33,tensor(0)
AX-91179364,0.6950723528862,1,64,51,0,tensor(0.0826)
AX-91179790,0.6799346208572388,69,0,0,47,tensor(0)
AX-91823598,0.22736331820487976,113,0,0,3,tensor(0)
AX-91180766,0.5036978721618652,98,0,0,18,tensor(0)
AX-91181284,0.28824055194854736,NA,NA,NA,NA,NA
AX-91181801,0.2335970550775528,NA,NA,NA,NA,NA
AX-91825061,0.5927463173866272,84,0,0,32,tensor(0)
AX-91825385,0.21738339960575104,NA,NA,NA,NA,NA
AX-91825719,0.5094749331474304,0,23,93,0,tensor(0)
AX-91183701,0.6924915313720703,61,0,0,55,tensor(0)
AX-91184222,0.47468358278274536,102,0,0,14,tensor(0)
AX-91184753,0.23675082623958588,NA,NA,NA,NA,NA
AX-91827012,0.43776553869247437,0,11,105,0,tensor(0)
AX-91827352,0.6844382286071777,65,0,0,51,tensor(0)
AX-91827683,0.6037129163742065,86,0,0,30,tensor(0)
AX-91186709,0.5625925660133362,88,0,0,28,tensor(0)
AX-90640519,0.6880016326904297,0,49,67,0,tensor(0)
AX-90560331,0.5128397941589355,0,18,98,0,tensor(0)
AX-91828986,0.47095710039138794,102,0,0,14,tensor(0)
AX-91829289,0.6924852728843689,0,55,61,0,tensor(0)
AX-91829601,0.6497350931167603,0,41,75,0,tensor(0)
AX-91189400,0.3894006907939911,107,0,0,9,tensor(0)
AX-91189897,0.18066571652889252,NA,NA,NA,NA,NA
AX-91830571,0.619817852973938,83,0,0,33,tensor(0)
AX-91190842,0.595695436000824,86,0,0,30,tensor(0)
AX-91831212,0.5248987674713135,0,23,93,0,tensor(0)
AX-91191736,0.6749925017356873,0,47,69,0,tensor(0)
AX-91192249,0.4858354926109314,0,19,97,0,tensor(0)
AX-91192720,0.3652040362358093,103,0,0,13,tensor(0)
AX-91193224,0.4500569701194763,100,0,0,16,tensor(0)
AX-91381623,0.25316017866134644,0,1,115,0,tensor(0)
AX-91194357,0.32534727454185486,0,9,107,0,tensor(0)
AX-91833718,0.5826507806777954,87,0,0,29,tensor(0)
AX-91834068,0.670593798160553,72,0,0,44,tensor(0)
AX-91834409,0.7021776437759399,0,56,60,0,tensor(0)
AX-91196517,0.33883723616600037,0,8,108,0,tensor(0)
